Mode,Nodes,Flows,Pps,Speed_mps,SimTime_s,PacketSize_B,Seed,Run,DataTxPkts,DataRxPkts,DataLostPkts,Throughput_bps,AvgDelay_ms,PDR,DropRatio,EnergyConsumed_J
wired,20,10,30,0,20,512,1,1,2579,16,1201,3456,780.631,0.00620396,0.465684,0
wired,40,20,30,0,20,512,1,1,4540,0,1975,0,0,0,0.435022,0
wired,60,30,30,0,20,512,1,1,6333,0,2628,0,0,0,0.414969,0
wired,20,10,30,0,20,512,1,1,2579,16,1201,3456,780.631,0.00620396,0.465684,0
wired,40,20,30,0,20,512,1,1,4540,0,1975,0,0,0,0.435022,0
wired,60,30,30,0,20,512,1,1,6333,0,2628,0,0,0,0.414969,0
wired,20,20,30,0,20,512,1,1,5685,0,2550,0,0,0,0.448549,0
wired,40,40,30,0,20,512,1,1,14873,0,6323,0,0,0,0.425133,0
wired,60,60,30,0,20,512,1,1,18230,0,7685,0,0,0,0.421558,0
wired,80,80,30,0,20,512,1,1,23234,0,9403,0,0,0,0.404709,0
wired,100,100,30,0,20,512,1,1,30744,0,12515,0,0,0,0.407071,0
wired,20,15,30,0,20,512,1,1,4075,9,2029,1944,958.933,0.00220859,0.497914,0
wired,40,15,30,0,20,512,1,1,2533,0,1108,0,0,0,0.437426,0
wired,60,15,30,0,20,512,1,1,3045,0,1335,0,0,0,0.438424,0
wired,80,15,30,0,20,512,1,1,525,0,240,0,0,0,0.457143,0
wired,100,15,30,0,20,512,1,1,418,0,133,0,0,0,0.318182,0
wired,20,10,30,0,20,512,1,1,2579,16,1201,3456,780.631,0.00620396,0.465684,0
wired,40,20,30,0,20,512,1,1,4540,0,1975,0,0,0,0.435022,0
wired,60,30,30,0,20,512,1,1,6333,0,2628,0,0,0,0.414969,0
